"S.NO","id","target","pred","pred-score"
864,"e864-1",1,1,0.956
865,"e865-1",1,1,0.956
866,"e866-1",1,1,0.956
867,"e867-1",1,1,0.956
868,"e868-1",1,1,0.956
869,"e869-1",1,1,0.956
870,"e870-1",1,0,0.3061
871,"e871-1",1,1,0.956
872,"e872-1",1,1,0.956
873,"e873-0",0,1,0.956
874,"e874-0",0,1,0.956
875,"e875-0",0,1,0.956
876,"e876-0",0,1,0.9867
877,"e877-0",0,1,0.956
878,"e878-0",0,1,0.956
879,"e879-0",0,1,0.956
880,"e880-0",0,0,0.2689
881,"e881-0",0,1,0.956
882,"e882-0",0,1,0.956
883,"e883-0",0,1,0.8306
884,"e884-0",0,1,0.956
885,"e885-0",0,1,0.956
886,"e886-0",0,1,0.956
887,"e887-0",0,1,0.956
888,"e888-0",0,1,0.956
889,"e889-0",0,1,0.956
890,"e890-0",0,1,0.956
891,"e891-0",0,1,0.956
892,"e892-0",0,1,0.956
893,"e893-0",0,1,0.956
894,"e894-0",0,1,0.956
895,"e895-0",0,1,0.956
896,"e896-0",0,1,0.956
897,"e897-0",0,1,0.956
898,"e898-0",0,1,0.956
899,"e899-0",0,1,0.9282
900,"e900-0",0,1,0.956
901,"e901-0",0,1,0.956
902,"e902-0",0,1,0.9633
903,"e903-0",0,1,0.956
904,"e904-0",0,1,0.956
905,"e905-0",0,1,0.9871
906,"e906-0",0,1,0.956
907,"e907-0",0,1,0.956
908,"e908-0",0,1,0.956
909,"e909-0",0,1,0.956
910,"e910-0",0,1,0.5378
911,"e911-0",0,0,0.2872
912,"e912-0",0,1,0.956
913,"e913-0",0,1,0.956
914,"e914-0",0,1,0.956
915,"e915-0",0,1,0.8591
916,"e916-0",0,1,0.956
917,"e917-0",0,1,0.956
918,"e918-0",0,1,0.956
919,"e919-0",0,1,0.7933
920,"e920-0",0,1,0.956
921,"e921-0",0,1,0.956
922,"e922-0",0,1,0.956
923,"e923-0",0,1,0.8376
924,"e924-0",0,1,0.956
925,"e925-0",0,1,0.956
926,"e926-0",0,1,0.956
927,"e927-0",0,1,0.956
928,"e928-0",0,1,0.956
929,"e929-0",0,1,0.956
930,"e930-0",0,1,0.956
931,"e931-0",0,1,0.956
932,"e932-0",0,1,0.887
933,"e933-0",0,1,0.8936
934,"e934-0",0,1,0.956
935,"e935-0",0,1,0.956
936,"e936-0",0,1,0.956
937,"e937-0",0,1,0.956
938,"e938-0",0,1,0.8456
939,"e939-0",0,1,0.9327
940,"e940-0",0,1,0.956
941,"e941-0",0,1,0.956
942,"e942-0",0,1,0.9749
943,"e943-0",0,1,0.6038
944,"e944-0",0,1,0.5783
945,"e945-0",0,1,0.956
946,"e946-0",0,1,0.956
947,"e947-0",0,1,0.956
948,"e948-0",0,1,0.956
949,"e949-0",0,1,0.956
950,"e950-0",0,1,0.956
951,"e951-0",0,1,0.635
952,"e952-0",0,1,0.956
953,"e953-0",0,1,0.956
954,"e954-0",0,1,0.8453
955,"e955-0",0,1,0.956
956,"e956-0",0,1,0.8477
957,"e957-0",0,1,0.5548
958,"e958-0",0,1,0.956
959,"e959-0",0,0,0.3903
960,"e960-0",0,1,0.956
961,"e961-0",0,1,0.956
962,"e962-0",0,1,0.9434
963,"e963-0",0,1,0.956
964,"e964-0",0,1,0.956
965,"e965-0",0,1,0.956
966,"e966-0",0,1,0.956
967,"e967-0",0,1,0.956
968,"e968-0",0,1,0.956
969,"e969-0",0,1,0.956
970,"e970-0",0,1,0.956
971,"e971-0",0,1,0.956
972,"e972-0",0,1,0.9332
973,"e973-0",0,1,0.992
974,"e974-0",0,0,0.4916
975,"e975-0",0,1,0.956
976,"e976-0",0,1,0.956
977,"e977-0",0,1,0.956
978,"e978-0",0,1,0.956
979,"e979-0",0,1,0.956
980,"e980-0",0,1,0.956
981,"e981-0",0,1,0.956
982,"e982-0",0,1,0.956
983,"e983-0",0,1,0.8941
984,"e984-0",0,1,0.956
985,"e985-0",0,1,0.956
986,"e986-0",0,1,0.956
987,"e987-0",0,0,0.4326
988,"e988-0",0,1,0.956
989,"e989-0",0,1,0.956
990,"e990-0",0,1,0.9016
991,"e991-0",0,1,0.956
992,"e992-0",0,1,0.956
993,"e993-0",0,1,0.8055
994,"e994-0",0,1,0.7209
995,"e995-0",0,1,0.956
996,"e996-0",0,1,0.5622
997,"e997-0",0,1,0.956
998,"e998-0",0,1,0.956
999,"e999-0",0,1,0.956
1000,"e1000-0",0,1,0.7151
1001,"e1001-0",0,1,0.956
1002,"e1002-0",0,1,0.956
1003,"e1003-0",0,1,0.956
1004,"e1004-0",0,1,0.956
1005,"e1005-0",0,1,0.956
1006,"e1006-0",0,1,0.956
1007,"e1007-0",0,1,0.616
1008,"e1008-0",0,1,0.956
1009,"e1009-0",0,1,0.8862
1010,"e1010-0",0,1,0.956
1011,"e1011-0",0,1,0.956
1012,"e1012-0",0,1,0.956
1013,"e1013-0",0,1,0.956
1014,"e1014-0",0,1,0.956
1015,"e1015-0",0,1,0.972
1016,"e1016-0",0,1,0.956
1017,"e1017-0",0,1,0.926
1018,"e1018-0",0,1,0.956
1019,"e1019-0",0,1,0.956
1020,"e1020-0",0,1,0.956
1021,"e1021-0",0,1,0.956
1022,"e1022-0",0,1,0.956
1023,"e1023-0",0,1,0.5047
1024,"e1024-0",0,1,0.9335
1025,"e1025-0",0,1,0.956
1026,"e1026-0",0,1,0.554
1027,"e1027-0",0,1,0.8211
1028,"e1028-0",0,1,0.956
1029,"e1029-0",0,1,0.956
1030,"e1030-0",0,1,0.956
1031,"e1031-0",0,1,0.7508
1032,"e1032-0",0,1,0.8502
1033,"e1033-0",0,1,0.956
1034,"e1034-0",0,1,0.7624
1035,"e1035-0",0,1,0.956
1036,"e1036-0",0,1,0.956
1037,"e1037-0",0,1,0.8467
1038,"e1038-0",0,1,0.956
1039,"e1039-0",0,1,0.956
1040,"e1040-0",0,1,0.956
1041,"e1041-0",0,1,0.956
1042,"e1042-0",0,1,0.956
1043,"e1043-0",0,1,0.956
1044,"e1044-0",0,1,0.956
1045,"e1045-0",0,1,0.9281
1046,"e1046-0",0,1,0.956
1047,"e1047-0",0,1,0.956
1048,"e1048-0",0,1,0.956
1049,"e1049-0",0,1,0.956
1050,"e1050-0",0,1,0.956
1051,"e1051-0",0,1,0.956
1052,"e1052-0",0,1,0.956
1053,"e1053-0",0,1,0.956
1054,"e1054-0",0,1,0.956
1055,"e1055-0",0,1,0.7812
1056,"e1056-0",0,1,0.5131
1057,"e1057-0",0,1,0.956
1058,"e1058-0",0,1,0.956
1059,"e1059-0",0,1,0.956
1060,"e1060-0",0,1,0.956
1061,"e1061-0",0,1,0.956
1062,"e1062-0",0,0,0.4302
1063,"e1063-0",0,1,0.9121
1064,"e1064-0",0,1,0.956
1065,"e1065-0",0,1,0.956
1066,"e1066-0",0,1,0.956
1067,"e1067-0",0,1,0.956
1068,"e1068-0",0,1,0.956
1069,"e1069-0",0,1,0.956
1070,"e1070-0",0,1,0.7663
1071,"e1071-0",0,1,0.956
1072,"e1072-0",0,1,0.956
1073,"e1073-0",0,1,0.956
1074,"e1074-0",0,1,0.956
1075,"e1075-0",0,1,0.956
1076,"e1076-0",0,1,0.956
1077,"e1077-0",0,1,0.956
1078,"e1078-0",0,1,0.9217
1079,"e1079-0",0,1,0.956
1080,"e1080-0",0,1,0.956
1081,"e1081-0",0,1,0.956
1082,"e1082-0",0,1,0.7815
1083,"e1083-0",0,1,0.956
1084,"e1084-0",0,1,0.956
1085,"e1085-0",0,1,0.956
1086,"e1086-0",0,1,0.9466
1087,"e1087-0",0,1,0.956
1088,"e1088-0",0,1,0.956
1089,"e1089-0",0,1,0.956
1090,"e1090-0",0,1,0.956
1091,"e1091-0",0,1,0.956
1092,"e1092-0",0,1,0.749
1093,"e1093-0",0,1,0.956
1094,"e1094-0",0,1,0.9723
1095,"e1095-0",0,1,0.956
1096,"e1096-0",0,1,0.8066
1097,"e1097-0",0,1,0.956
1098,"e1098-0",0,1,0.956
1099,"e1099-0",0,1,0.956
1100,"e1100-0",0,1,0.956
1101,"e1101-0",0,1,0.6798
1102,"e1102-0",0,1,0.9239
1103,"e1103-0",0,1,0.956
1104,"e1104-0",0,1,0.956
1105,"e1105-0",0,1,0.956
1106,"e1106-0",0,1,0.956
1107,"e1107-0",0,1,0.956
1108,"e1108-0",0,1,0.956
1109,"e1109-0",0,1,0.956
1110,"e1110-0",0,1,0.956
1111,"e1111-0",0,1,0.7676
1112,"e1112-0",0,1,0.956
1113,"e1113-0",0,1,0.956
1114,"e1114-0",0,1,0.956
1115,"e1115-0",0,1,0.956
1116,"e1116-0",0,1,0.903
1117,"e1117-0",0,1,0.9898
1118,"e1118-0",0,1,0.956
1119,"e1119-0",0,1,0.956
1120,"e1120-0",0,1,0.956
1121,"e1121-0",0,1,0.9809
1122,"e1122-0",0,1,0.956
1123,"e1123-0",0,1,0.956
1124,"e1124-0",0,1,0.956
1125,"e1125-0",0,1,0.9528
1126,"e1126-0",0,1,0.956
1127,"e1127-0",0,1,0.956
1128,"e1128-0",0,1,0.956
1129,"e1129-0",0,1,0.956
1130,"e1130-0",0,1,0.956
1131,"e1131-0",0,1,0.956
1132,"e1132-0",0,1,0.956
1133,"e1133-0",0,1,0.956
1134,"e1134-0",0,1,0.8229
1135,"e1135-0",0,1,0.956
1136,"e1136-0",0,1,0.956
1137,"e1137-0",0,1,0.8919
1138,"e1138-0",0,1,0.956
1139,"e1139-0",0,1,0.956
1140,"e1140-0",0,1,0.956
1141,"e1141-0",0,1,0.956
1142,"e1142-0",0,1,0.9685
1143,"e1143-0",0,0,0.4728
1144,"e1144-0",0,1,0.956
1145,"e1145-0",0,0,0.4676
1146,"e1146-0",0,1,0.956
1147,"e1147-0",0,1,0.941
1148,"e1148-0",0,1,0.8605
1149,"e1149-0",0,1,0.956
1150,"e1150-0",0,1,0.956
1151,"e1151-0",0,1,0.956
1152,"e1152-0",0,1,0.956
1153,"e1153-0",0,1,0.956
1154,"e1154-0",0,1,0.956
1155,"e1155-0",0,1,0.691
1156,"e1156-0",0,1,0.956
1157,"e1157-0",0,1,0.956
1158,"e1158-0",0,1,0.956
1159,"e1159-0",0,1,0.956
1160,"e1160-0",0,1,0.9933
1161,"e1161-0",0,1,0.956
1162,"e1162-0",0,0,0.4972
1163,"e1163-0",0,1,0.6412
1164,"e1164-0",0,1,0.956
1165,"e1165-0",0,1,0.8705
1166,"e1166-0",0,1,0.956
1167,"e1167-0",0,1,0.956
1168,"e1168-0",0,1,0.956
1169,"e1169-0",0,1,0.956
1170,"e1170-0",0,1,0.956
1171,"e1171-0",0,1,0.956
1172,"e1172-0",0,1,0.956
1173,"e1173-0",0,1,0.838
1174,"e1174-0",0,1,0.956
1175,"e1175-0",0,1,0.5032
1176,"e1176-0",0,1,0.956
1177,"e1177-0",0,1,0.956
1178,"e1178-0",0,1,0.956
1179,"e1179-0",0,1,0.956
1180,"e1180-0",0,1,0.956
1181,"e1181-0",0,1,0.956
1182,"e1182-0",0,1,0.956
1183,"e1183-0",0,1,0.7999
1184,"e1184-0",0,1,0.956
1185,"e1185-0",0,1,0.956
1186,"e1186-0",0,1,0.956
1187,"e1187-0",0,0,0.4021
1188,"e1188-0",0,1,0.956
1189,"e1189-0",0,1,0.956
1190,"e1190-0",0,1,0.956
1191,"e1191-0",0,0,0.3532
1192,"e1192-0",0,1,0.956
1193,"e1193-0",0,1,0.956
1194,"e1194-0",0,1,0.956
1195,"e1195-0",0,1,0.956
1196,"e1196-0",0,1,0.9827
1197,"e1197-0",0,1,0.991
1198,"e1198-0",0,1,0.956
1199,"e1199-0",0,1,0.956
1200,"e1200-0",0,1,0.956
1201,"e1201-0",0,1,0.956
1202,"e1202-0",0,1,0.956
1203,"e1203-0",0,1,0.956
1204,"e1204-0",0,1,0.956
1205,"e1205-0",0,0,0.4402
1206,"e1206-0",0,1,0.956
1207,"e1207-0",0,1,0.956
1208,"e1208-0",0,1,0.956
1209,"e1209-0",0,1,0.956
1210,"e1210-0",0,1,0.956
1211,"e1211-0",0,1,0.956
1212,"e1212-0",0,1,0.956
1213,"e1213-0",0,1,0.956
1214,"e1214-0",0,1,0.956
1215,"e1215-0",0,1,0.956
1216,"e1216-0",0,1,0.956
1217,"e1217-0",0,1,0.956
1218,"e1218-0",0,1,0.956
1219,"e1219-0",0,1,0.956
1220,"e1220-0",0,1,0.956
1221,"e1221-0",0,1,0.956
1222,"e1222-0",0,0,0.3547
1223,"e1223-0",0,1,0.956
1224,"e1224-0",0,1,0.956
1225,"e1225-0",0,1,0.956
1226,"e1226-0",0,1,0.88
1227,"e1227-0",0,1,0.956
1228,"e1228-0",0,1,0.956
1229,"e1229-0",0,1,0.956
1230,"e1230-0",0,1,0.956
1231,"e1231-0",0,1,0.9615
1232,"e1232-0",0,1,0.956
1233,"e1233-0",0,1,0.956
1234,"e1234-0",0,1,0.956
1235,"e1235-0",0,1,0.956
1236,"e1236-0",0,1,0.956
1237,"e1237-0",0,1,0.956
1238,"e1238-0",0,1,0.956
1239,"e1239-0",0,1,0.956
1240,"e1240-0",0,1,0.956
1241,"e1241-0",0,1,0.8327
1242,"e1242-0",0,1,0.956
1243,"e1243-0",0,1,0.956
1244,"e1244-0",0,1,0.9285
1245,"e1245-0",0,1,0.956
1246,"e1246-0",0,1,0.956
1247,"e1247-0",0,1,0.956
1248,"e1248-0",0,0,0.349
1249,"e1249-0",0,1,0.956
1250,"e1250-0",0,1,0.956
1251,"e1251-0",0,1,0.6448
1252,"e1252-0",0,1,0.956
1253,"e1253-0",0,1,0.956
1254,"e1254-0",0,1,0.956
1255,"e1255-0",0,1,0.956
1256,"e1256-0",0,1,0.956
1257,"e1257-0",0,1,0.5379
1258,"e1258-0",0,1,0.956
1259,"e1259-0",0,1,0.956
1260,"e1260-0",0,1,0.956
1261,"e1261-0",0,1,0.956
1262,"e1262-0",0,1,0.956
1263,"e1263-0",0,1,0.956
1264,"e1264-0",0,1,0.956
1265,"e1265-0",0,1,0.956
1266,"e1266-0",0,1,0.956
1267,"e1267-0",0,0,0.455
1268,"e1268-0",0,1,0.956
1269,"e1269-0",0,1,0.956
1270,"e1270-0",0,1,0.956
1271,"e1271-0",0,1,0.956
1272,"e1272-0",0,1,0.956
1273,"e1273-0",0,0,0.4774
1274,"e1274-0",0,1,0.858
1275,"e1275-0",0,1,0.956
1276,"e1276-0",0,1,0.956
1277,"e1277-0",0,1,0.956
1278,"e1278-0",0,1,0.956
1279,"e1279-0",0,1,0.956
1280,"e1280-0",0,1,0.9221
1281,"e1281-0",0,1,0.956
1282,"e1282-0",0,1,0.956
1283,"e1283-0",0,1,0.9956
1284,"e1284-0",0,1,0.956
1285,"e1285-0",0,1,0.956
1286,"e1286-0",0,1,0.956
1287,"e1287-0",0,1,0.956
1288,"e1288-0",0,1,0.956
1289,"e1289-0",0,1,0.956
1290,"e1290-0",0,1,0.956
1291,"e1291-0",0,1,0.5516
1292,"e1292-0",0,1,0.956
1293,"e1293-0",0,1,0.956
1294,"e1294-0",0,1,0.956
1295,"e1295-0",0,1,0.956
1296,"e1296-0",0,1,0.956
1297,"e1297-0",0,1,0.9757
1298,"e1298-0",0,1,0.956
1299,"e1299-0",0,1,0.956
1300,"e1300-0",0,1,0.7313
1301,"e1301-0",0,1,0.956
1302,"e1302-0",0,1,0.956
1303,"e1303-0",0,1,0.956
1304,"e1304-0",0,1,0.7934
1305,"e1305-0",0,1,0.956
1306,"e1306-0",0,1,0.956
1307,"e1307-0",0,1,0.956
1308,"e1308-0",0,1,0.956
1309,"e1309-0",0,1,0.956
1310,"e1310-0",0,1,0.6923
1311,"e1311-0",0,1,0.956
1312,"e1312-0",0,1,0.956
1313,"e1313-0",0,1,0.956
1314,"e1314-0",0,1,0.956
1315,"e1315-0",0,1,0.956
1316,"e1316-0",0,1,0.956
1317,"e1317-0",0,1,0.9739
1318,"e1318-0",0,1,0.956
1319,"e1319-0",0,1,0.554
1320,"e1320-0",0,1,0.956
1321,"e1321-0",0,1,0.956
1322,"e1322-0",0,1,0.956
1323,"e1323-0",0,1,0.956
1324,"e1324-0",0,1,0.7409
1325,"e1325-0",0,1,0.956
1326,"e1326-0",0,1,0.956
1327,"e1327-0",0,1,0.956
1328,"e1328-0",0,1,0.956
1329,"e1329-0",0,1,0.956
1330,"e1330-0",0,1,0.956
1331,"e1331-0",0,1,0.956
1332,"e1332-0",0,1,0.956
1333,"e1333-0",0,1,0.9497
1334,"e1334-0",0,1,0.956
1335,"e1335-0",0,1,0.956
1336,"e1336-0",0,1,0.956
1337,"e1337-0",0,1,0.956
1338,"e1338-0",0,1,0.956
1339,"e1339-0",0,1,0.956
1340,"e1340-0",0,1,0.956
1341,"e1341-0",0,1,0.956
1342,"e1342-0",0,1,0.956
1343,"e1343-0",0,1,0.956
1344,"e1344-0",0,1,0.7307
1345,"e1345-0",0,1,0.956
1346,"e1346-0",0,1,0.9017
1347,"e1347-0",0,1,0.956
1348,"e1348-0",0,1,0.9812
1349,"e1349-0",0,1,0.956
1350,"e1350-0",0,1,0.956
1351,"e1351-0",0,1,0.956
1352,"e1352-0",0,1,0.956
1353,"e1353-0",0,1,0.956
1354,"e1354-0",0,1,0.7659
1355,"e1355-0",0,1,0.956
1356,"e1356-0",0,1,0.956
1357,"e1357-0",0,1,0.956
1358,"e1358-0",0,1,0.956
1359,"e1359-0",0,1,0.8298
1360,"e1360-0",0,1,0.956
1361,"e1361-0",0,1,0.956
1362,"e1362-0",0,1,0.956
1363,"e1363-0",0,1,0.956
1364,"e1364-0",0,1,0.739
1365,"e1365-0",0,1,0.956
1366,"e1366-0",0,1,0.956
1367,"e1367-0",0,1,0.594
1368,"e1368-0",0,1,0.956
1369,"e1369-0",0,1,0.956
1370,"e1370-0",0,1,0.956
1371,"e1371-0",0,1,0.956
1372,"e1372-0",0,1,0.956
1373,"e1373-0",0,1,0.956
1374,"e1374-0",0,1,0.956
1375,"e1375-0",0,1,0.7357
1376,"e1376-0",0,1,0.956
1377,"e1377-0",0,1,0.956
1378,"e1378-0",0,0,0.3975
1379,"e1379-0",0,1,0.956
1380,"e1380-0",0,1,0.7762
1381,"e1381-0",0,1,0.956
1382,"e1382-0",0,1,0.956
1383,"e1383-0",0,1,0.956
1384,"e1384-0",0,1,0.956
1385,"e1385-0",0,1,0.956
1386,"e1386-0",0,1,0.956
1387,"e1387-0",0,1,0.956
1388,"e1388-0",0,1,0.956
1389,"e1389-0",0,1,0.956
1390,"e1390-0",0,1,0.956
1391,"e1391-0",0,1,0.956
1392,"e1392-0",0,1,0.7225
1393,"e1393-0",0,1,0.956
1394,"e1394-0",0,1,0.956
1395,"e1395-0",0,1,0.9135
1396,"e1396-0",0,1,0.956
1397,"e1397-0",0,1,0.956
1398,"e1398-0",0,0,0.4584
1399,"e1399-0",0,1,0.956
1400,"e1400-0",0,1,0.9709
1401,"e1401-0",0,1,0.956
1402,"e1402-0",0,1,0.956
1403,"e1403-0",0,1,0.956
1404,"e1404-0",0,1,0.956
1405,"e1405-0",0,1,0.7051
1406,"e1406-0",0,1,0.7486
1407,"e1407-0",0,1,0.8237
1408,"e1408-0",0,1,0.956
1409,"e1409-0",0,1,0.956
1410,"e1410-0",0,1,0.956
1411,"e1411-0",0,1,0.956
1412,"e1412-0",0,1,0.956
1413,"e1413-0",0,1,0.956
1414,"e1414-0",0,1,0.956
1415,"e1415-0",0,1,0.956
1416,"e1416-0",0,1,0.956
1417,"e1417-0",0,1,0.8967
1418,"e1418-0",0,1,0.956
1419,"e1419-0",0,1,0.727
1420,"e1420-0",0,1,0.956
1421,"e1421-0",0,1,0.956
1422,"e1422-0",0,1,0.956
1423,"e1423-0",0,1,0.956
1424,"e1424-0",0,1,0.5924
1425,"e1425-0",0,1,0.956
1426,"e1426-0",0,1,0.9355
1427,"e1427-0",0,1,0.8946
1428,"e1428-0",0,1,0.9127
1429,"e1429-0",0,1,0.956
1430,"e1430-0",0,1,0.956
1431,"e1431-0",0,1,0.956
1432,"e1432-0",0,1,0.956
1433,"e1433-0",0,1,0.956
1434,"e1434-0",0,1,0.956
1435,"e1435-0",0,1,0.956
1436,"e1436-0",0,1,0.6588
1437,"e1437-0",0,1,0.956
1438,"e1438-0",0,1,0.808
1439,"e1439-0",0,1,0.6833
1440,"e1440-0",0,1,0.956
1441,"e1441-0",0,1,0.956
1442,"e1442-0",0,1,0.839
1443,"e1443-0",0,1,0.956
1444,"e1444-0",0,1,0.956
1445,"e1445-0",0,1,0.956
1446,"e1446-0",0,1,0.956
1447,"e1447-0",0,1,0.956
1448,"e1448-0",0,1,0.956
1449,"e1449-0",0,1,0.956
1450,"e1450-0",0,1,0.6224
1451,"e1451-0",0,1,0.956
1452,"e1452-0",0,1,0.956
1453,"e1453-0",0,1,0.956
1454,"e1454-0",0,1,0.956
1455,"e1455-0",0,1,0.956
1456,"e1456-0",0,1,0.8144
1457,"e1457-0",0,1,0.9725
1458,"e1458-0",0,1,0.956
1459,"e1459-0",0,1,0.956
1460,"e1460-0",0,1,0.956
1461,"e1461-0",0,1,0.956
1462,"e1462-0",0,1,0.956
1463,"e1463-0",0,1,0.956
1464,"e1464-0",0,1,0.956
1465,"e1465-0",0,1,0.956
1466,"e1466-0",0,1,0.956
1467,"e1467-0",0,1,0.956
1468,"e1468-0",0,1,0.949
1469,"e1469-0",0,1,0.6529
1470,"e1470-0",0,1,0.8826
1471,"e1471-0",0,1,0.956
1472,"e1472-0",0,1,0.956
1473,"e1473-0",0,1,0.956
1474,"e1474-0",0,1,0.956
1475,"e1475-0",0,1,0.956
1476,"e1476-0",0,1,0.956
1477,"e1477-0",0,1,0.956
1478,"e1478-0",0,1,0.5704
1479,"e1479-0",0,1,0.9163
1480,"e1480-0",0,1,0.956
1481,"e1481-0",0,1,0.956
1482,"e1482-0",0,1,0.956
1483,"e1483-0",0,1,0.949
1484,"e1484-0",0,1,0.956
1485,"e1485-0",0,1,0.956
1486,"e1486-0",0,1,0.956
1487,"e1487-0",0,1,0.956
1488,"e1488-0",0,1,0.956
1489,"e1489-0",0,1,0.956
1490,"e1490-0",0,1,0.956
1491,"e1491-0",0,1,0.956
1492,"e1492-0",0,1,0.956
1493,"e1493-0",0,1,0.956
1494,"e1494-0",0,1,0.956
1495,"e1495-0",0,1,0.5711
1496,"e1496-0",0,1,0.956
1497,"e1497-0",0,1,0.956
1498,"e1498-0",0,1,0.956
1499,"e1499-0",0,1,0.9499
1500,"e1500-0",0,1,0.956
1501,"e1501-0",0,1,0.956
1502,"e1502-0",0,1,0.956
1503,"e1503-0",0,1,0.7803
1504,"e1504-0",0,1,0.9289
1505,"e1505-0",0,1,0.956
1506,"e1506-0",0,1,0.956
1507,"e1507-0",0,1,0.956
1508,"e1508-0",0,0,0.4521
1509,"e1509-0",0,1,0.956
1510,"e1510-0",0,1,0.956
1511,"e1511-0",0,1,0.956
1512,"e1512-0",0,1,0.956
1513,"e1513-0",0,1,0.5732
1514,"e1514-0",0,1,0.956
1515,"e1515-0",0,1,0.956
1516,"e1516-0",0,1,0.956
1517,"e1517-0",0,1,0.956
1518,"e1518-0",0,1,0.956
1519,"e1519-0",0,1,0.956
1520,"e1520-0",0,1,0.956
1521,"e1521-0",0,1,0.956
1522,"e1522-0",0,1,0.956
1523,"e1523-0",0,1,0.956
1524,"e1524-0",0,1,0.956
1525,"e1525-0",0,1,0.956
1526,"e1526-0",0,1,0.8426
1527,"e1527-0",0,1,0.9563
1528,"e1528-0",0,1,0.956
1529,"e1529-0",0,1,0.956
1530,"e1530-0",0,1,0.956
1531,"e1531-0",0,1,0.956
1532,"e1532-0",0,1,0.956
1533,"e1533-0",0,1,0.956
1534,"e1534-0",0,1,0.9368
1535,"e1535-0",0,1,0.956
1536,"e1536-0",0,1,0.956
1537,"e1537-0",0,1,0.8719
1538,"e1538-0",0,1,0.8188
1539,"e1539-0",0,1,0.8689
1540,"e1540-0",0,1,0.8286
1541,"e1541-0",0,1,0.956
1542,"e1542-0",0,1,0.5636
1543,"e1543-0",0,1,0.9327
1544,"e1544-0",0,1,0.956
1545,"e1545-0",0,1,0.956
1546,"e1546-0",0,1,0.7099
1547,"e1547-0",0,1,0.956
1548,"e1548-0",0,1,0.956
1549,"e1549-0",0,1,0.956
1550,"e1550-0",0,1,0.956
1551,"e1551-0",0,1,0.8643
1552,"e1552-0",0,1,0.956
1553,"e1553-0",0,1,0.8451
1554,"e1554-0",0,1,0.956
1555,"e1555-0",0,1,0.956
1556,"e1556-0",0,1,0.7694
1557,"e1557-0",0,1,0.956
1558,"e1558-0",0,1,0.9245
1559,"e1559-0",0,1,0.956
1560,"e1560-0",0,1,0.956
1561,"e1561-0",0,1,0.956
1562,"e1562-0",0,1,0.602
1563,"e1563-0",0,1,0.956
1564,"e1564-0",0,1,0.956
1565,"e1565-0",0,1,0.956
1566,"e1566-0",0,1,0.956
1567,"e1567-0",0,1,0.956
1568,"e1568-0",0,1,0.6821
1569,"e1569-0",0,1,0.956
1570,"e1570-0",0,1,0.956
1571,"e1571-0",0,1,0.956
1572,"e1572-0",0,1,0.956
1573,"e1573-0",0,1,0.8761
1574,"e1574-0",0,1,0.956
1575,"e1575-0",0,1,0.956
1576,"e1576-0",0,1,0.956
1577,"e1577-0",0,1,0.956
1578,"e1578-0",0,1,0.956
1579,"e1579-0",0,0,0.3806
1580,"e1580-0",0,1,0.901
1581,"e1581-0",0,1,0.9485
1582,"e1582-0",0,1,0.9499
1583,"e1583-0",0,1,0.956
1584,"e1584-0",0,1,0.956
1585,"e1585-0",0,1,0.6078
1586,"e1586-0",0,1,0.956
1587,"e1587-0",0,1,0.956
1588,"e1588-0",0,1,0.956
1589,"e1589-0",0,1,0.956
1590,"e1590-0",0,1,0.956
1591,"e1591-0",0,1,0.956
1592,"e1592-0",0,1,0.956
1593,"e1593-0",0,1,0.956
1594,"e1594-0",0,1,0.956
1595,"e1595-0",0,1,0.956
1596,"e1596-0",0,1,0.956
1597,"e1597-0",0,1,0.956
1598,"e1598-0",0,1,0.956
1599,"e1599-0",0,1,0.956
1600,"e1600-0",0,1,0.956
1601,"e1601-0",0,1,0.956
1602,"e1602-0",0,1,0.956
1603,"e1603-0",0,1,0.956
1604,"e1604-0",0,1,0.956
1605,"e1605-0",0,1,0.956
1606,"e1606-0",0,1,0.956
1607,"e1607-0",0,1,0.956
1608,"e1608-0",0,1,0.956
1609,"e1609-0",0,1,0.9542
1610,"e1610-0",0,1,0.956
1611,"e1611-0",0,1,0.9591
1612,"e1612-0",0,1,0.7739
1613,"e1613-0",0,1,0.956
1614,"e1614-0",0,1,0.9844
1615,"e1615-0",0,1,0.9902
1616,"e1616-0",0,1,0.956
1617,"e1617-0",0,1,0.7787
1618,"e1618-0",0,1,0.6932
1619,"e1619-0",0,1,0.956
1620,"e1620-0",0,1,0.6686
1621,"e1621-0",0,1,0.8395
1622,"e1622-0",0,1,0.956
1623,"e1623-0",0,1,0.956
1624,"e1624-0",0,1,0.956
1625,"e1625-0",0,1,0.956
1626,"e1626-0",0,1,0.9549
1627,"e1627-0",0,1,0.956
1628,"e1628-0",0,1,0.956
1629,"e1629-0",0,1,0.956
1630,"e1630-0",0,1,0.956
1631,"e1631-0",0,1,0.956
1632,"e1632-0",0,1,0.9864
1633,"e1633-0",0,1,0.956
1634,"e1634-0",0,1,0.956
1635,"e1635-0",0,1,0.956
1636,"e1636-0",0,1,0.931
1637,"e1637-0",0,1,0.956
1638,"e1638-0",0,1,0.956
1639,"e1639-0",0,1,0.5542
1640,"e1640-0",0,1,0.956
1641,"e1641-0",0,1,0.956
1642,"e1642-0",0,1,0.956
1643,"e1643-0",0,1,0.956
1644,"e1644-0",0,1,0.956
1645,"e1645-0",0,1,0.7788
1646,"e1646-0",0,1,0.956
