S.NO,id,PIP,target,pred,pred_score
2497,Positive-IEDB-ID-125416,BCE,1,1,0.956
2498,Positive-IEDB-ID-119127,BCE,1,1,0.956
2499,Positive-IEDB-ID-111450,BCE,1,1,0.956
2500,Positive-IEDB-ID-34358,BCE,1,1,0.956
2501,Positive-IEDB-ID-25595,BCE,1,1,0.956
2502,Positive-IEDB-ID-159085,BCE,1,1,0.956
2503,Positive-IEDB-ID-537176,BCE,1,1,0.956
2504,Positive-IEDB-ID-82657,BCE,1,1,0.956
2505,Positive-IEDB-ID-43818,BCE,1,1,0.956
2506,Positive-IEDB-ID-229931,BCE,1,1,0.956
2507,Positive-IEDB-ID-32190,BCE,1,1,0.956
2508,Positive-IEDB-ID-450372,BCE,1,1,0.956
2509,Positive-IEDB-ID-537825,BCE,1,1,0.956
2510,Positive-IEDB-ID-20427,BCE,1,1,0.956
2511,Positive-IEDB-ID-535465,BCE,1,1,0.956
2512,Positive-IEDB-ID-10835,BCE,1,1,0.956
2513,Positive-IEDB-ID-57506,BCE,1,1,0.956
2514,Positive-IEDB-ID-132471,BCE,1,1,0.956
2515,Positive-IEDB-ID-20281,BCE,1,1,0.956
2516,Positive-IEDB-ID-10125,BCE,1,1,0.956
2517,Positive-IEDB-ID-128297,BCE,1,1,0.956
2518,Positive-IEDB-ID-123749,BCE,1,1,0.956
2519,Positive-IEDB-ID-29567,BCE,1,1,0.956
2520,Positive-IEDB-ID-25906,BCE,1,1,0.956
2521,Positive-IEDB-ID-708,BCE,1,1,0.956
2522,Positive-IEDB-ID-136579,BCE,1,1,0.956
2523,Positive-IEDB-ID-61133,BCE,1,1,0.956
2524,Positive-IEDB-ID-135903,BCE,1,1,0.956
2525,Positive-IEDB-ID-18529,BCE,1,1,0.956
2526,Positive-IEDB-ID-18527,BCE,1,1,0.956
2527,Positive-IEDB-ID-161448,BCE,1,1,0.956
2528,Positive-IEDB-ID-161445,BCE,1,1,0.956
2529,Positive-IEDB-ID-91575,BCE,1,1,0.956
2530,Positive-IEDB-ID-131101,BCE,1,1,0.956
2531,Positive-IEDB-ID-7472,BCE,1,1,0.956
2532,Positive-IEDB-ID-30629,BCE,1,1,0.956
2533,Positive-IEDB-ID-109178,BCE,1,1,0.956
2534,Positive-IEDB-ID-449993,BCE,1,1,0.956
2535,Positive-IEDB-ID-11822,BCE,1,1,0.956
2536,Positive-IEDB-ID-11825,BCE,1,1,0.956
2537,Positive-IEDB-ID-104521,BCE,1,1,0.956
2538,Positive-IEDB-ID-240917,BCE,1,1,0.956
2539,Positive-IEDB-ID-418954,BCE,1,1,0.956
2540,Positive-IEDB-ID-113342,BCE,1,1,0.956
2541,Positive-IEDB-ID-226024,BCE,1,1,0.956
2542,Positive-IEDB-ID-226023,BCE,1,1,0.956
2543,Positive-IEDB-ID-46804,BCE,1,1,0.956
2544,Positive-IEDB-ID-42382,BCE,1,1,0.956
2545,Positive-IEDB-ID-141544,BCE,1,1,0.956
2546,Positive-IEDB-ID-90,BCE,1,1,0.956
2547,Positive-IEDB-ID-141548,BCE,1,1,0.956
2548,Positive-IEDB-ID-43384,BCE,1,1,0.956
2549,Positive-IEDB-ID-43383,BCE,1,1,0.956
2550,Positive-IEDB-ID-73152,BCE,1,1,0.956
2551,Positive-IEDB-ID-1794,BCE,1,1,0.956
2552,Positive-IEDB-ID-78735,BCE,1,1,0.956
2553,Positive-IEDB-ID-47861,BCE,1,1,0.956
2554,Positive-IEDB-ID-43525,BCE,1,1,0.956
2555,Positive-IEDB-ID-43528,BCE,1,1,0.956
2556,Positive-IEDB-ID-547185,BCE,1,1,0.956
2557,Positive-IEDB-ID-130772,BCE,1,1,0.956
2558,Positive-IEDB-ID-535266,BCE,1,1,0.956
2559,Positive-IEDB-ID-24978,BCE,1,1,0.956
2560,Positive-IEDB-ID-48513,BCE,1,1,0.956
2561,Positive-IEDB-ID-110939,BCE,1,1,0.956
2562,Positive-IEDB-ID-68332,BCE,1,1,0.956
2563,Positive-IEDB-ID-110932,BCE,1,1,0.956
2564,Positive-IEDB-ID-113625,BCE,1,1,0.956
2565,Positive-IEDB-ID-22922,BCE,1,1,0.956
2566,Positive-IEDB-ID-144439,BCE,1,1,0.956
2567,Positive-IEDB-ID-121444,BCE,1,1,0.956
2568,Positive-IEDB-ID-18053,BCE,1,1,0.956
2569,Positive-IEDB-ID-32784,BCE,1,1,0.956
2570,Positive-IEDB-ID-462223,BCE,1,1,0.956
2571,Positive-IEDB-ID-35787,BCE,1,1,0.956
2572,Positive-IEDB-ID-120319,BCE,1,1,0.956
2573,Positive-IEDB-ID-29832,BCE,1,1,0.956
2574,Positive-IEDB-ID-29835,BCE,1,1,0.956
2575,Positive-IEDB-ID-29839,BCE,1,1,0.956
2576,Positive-IEDB-ID-489731,BCE,1,1,0.956
2577,Positive-IEDB-ID-132849,BCE,1,1,0.956
2578,Positive-IEDB-ID-132848,BCE,1,1,0.956
2579,Positive-IEDB-ID-35253,BCE,1,1,0.956
2580,Positive-IEDB-ID-135710,BCE,1,1,0.956
2581,Positive-IEDB-ID-57314,BCE,1,1,0.956
2582,Positive-IEDB-ID-122310,BCE,1,1,0.956
2583,Positive-IEDB-ID-56448,BCE,1,1,0.956
2584,Positive-IEDB-ID-53545,BCE,1,1,0.956
2585,Positive-IEDB-ID-182161,BCE,1,1,0.956
2586,Positive-IEDB-ID-182160,BCE,1,1,0.956
2587,Positive-IEDB-ID-141947,BCE,1,1,0.956
2588,Positive-IEDB-ID-54599,BCE,1,1,0.956
2589,Positive-IEDB-ID-8906,BCE,1,1,0.956
2590,Positive-IEDB-ID-108612,BCE,1,1,0.956
2591,Positive-IEDB-ID-547842,BCE,1,1,0.956
2592,Positive-IEDB-ID-189119,BCE,1,1,0.956
2593,Positive-IEDB-ID-79899,BCE,1,1,0.956
2594,Positive-IEDB-ID-79898,BCE,1,1,0.956
2595,Positive-IEDB-ID-230480,BCE,1,1,0.956
2596,Positive-IEDB-ID-5771,BCE,1,1,0.956
2597,Positive-IEDB-ID-230150,BCE,1,1,0.956
2598,Positive-IEDB-ID-38323,BCE,1,1,0.956
2599,Positive-IEDB-ID-36434,BCE,1,1,0.956
2600,Positive-IEDB-ID-537653,BCE,1,1,0.956
2601,Positive-IEDB-ID-23973,BCE,1,1,0.956
2602,Positive-IEDB-ID-117653,BCE,1,1,0.956
2603,Positive-IEDB-ID-117652,BCE,1,1,0.956
2604,Positive-IEDB-ID-67531,BCE,1,1,0.956
2605,Positive-IEDB-ID-6040,BCE,1,1,0.956
2606,Positive-IEDB-ID-128005,BCE,1,1,0.956
2607,Positive-IEDB-ID-63345,BCE,1,1,0.956
2608,Positive-IEDB-ID-535654,BCE,1,1,0.956
2609,Positive-IEDB-ID-34057,BCE,1,1,0.956
2610,Positive-IEDB-ID-32848,BCE,1,1,0.956
2611,Positive-IEDB-ID-32841,BCE,1,1,0.956
2612,Positive-IEDB-ID-179055,BCE,1,1,0.956
2613,Positive-IEDB-ID-421768,BCE,1,1,0.956
2614,Positive-IEDB-ID-167651,BCE,1,1,0.956
2615,Positive-IEDB-ID-122849,BCE,1,1,0.956
2616,Positive-IEDB-ID-122842,BCE,1,1,0.956
2617,Positive-IEDB-ID-122845,BCE,1,1,0.956
2618,Positive-IEDB-ID-173750,BCE,1,1,0.956
2619,Positive-IEDB-ID-21059,BCE,1,1,0.956
2620,Positive-IEDB-ID-534968,BCE,1,1,0.956
2621,Positive-IEDB-ID-124198,BCE,1,1,0.956
2622,Positive-IEDB-ID-129159,BCE,1,1,0.956
2623,Positive-IEDB-ID-51438,BCE,1,1,0.956
2624,Positive-IEDB-ID-134757,BCE,1,1,0.956
2625,Positive-IEDB-ID-122094,BCE,1,1,0.956
2626,Positive-IEDB-ID-14952,BCE,1,1,0.956
2627,Positive-IEDB-ID-50476,BCE,1,1,0.956
2628,Positive-IEDB-ID-20591,BCE,1,1,0.956
2629,Positive-IEDB-ID-27614,BCE,1,1,0.956
2630,Positive-IEDB-ID-57292,BCE,1,1,0.956
2631,Positive-IEDB-ID-20046,BCE,1,1,0.956
2632,Positive-IEDB-ID-158838,BCE,1,1,0.956
2633,Positive-IEDB-ID-123851,BCE,1,1,0.956
2634,Positive-IEDB-ID-57120,BCE,1,1,0.956
2635,Positive-IEDB-ID-28278,BCE,1,1,0.956
2636,Positive-IEDB-ID-99149,BCE,1,1,0.956
2637,Positive-IEDB-ID-1402,BCE,1,1,0.956
2638,Positive-IEDB-ID-1403,BCE,1,1,0.956
2639,Positive-IEDB-ID-3933,BCE,1,1,0.956
2640,Positive-IEDB-ID-177088,BCE,1,1,0.956
2641,Positive-IEDB-ID-48030,BCE,1,1,0.956
2642,Positive-IEDB-ID-106494,BCE,1,1,0.956
2643,Positive-IEDB-ID-133611,BCE,1,1,0.956
2644,Positive-IEDB-ID-194934,BCE,1,1,0.956
2645,Positive-IEDB-ID-175629,BCE,1,1,0.956
2646,Positive-IEDB-ID-118948,BCE,1,1,0.956
2647,Positive-IEDB-ID-71354,BCE,1,1,0.956
2648,Positive-IEDB-ID-20854,BCE,1,1,0.956
2649,Positive-IEDB-ID-54382,BCE,1,1,0.956
2650,Positive-IEDB-ID-40453,BCE,1,1,0.956
2651,Positive-IEDB-ID-103309,BCE,1,1,0.956
2652,Positive-IEDB-ID-45667,BCE,1,1,0.956
2653,Positive-IEDB-ID-46313,BCE,1,1,0.956
2654,Positive-IEDB-ID-540209,BCE,1,1,0.956
2655,Positive-IEDB-ID-73466,BCE,1,1,0.956
2656,Positive-IEDB-ID-81967,BCE,1,1,0.956
2657,Positive-IEDB-ID-237645,BCE,1,1,0.956
2658,Positive-IEDB-ID-127626,BCE,1,1,0.956
2659,Positive-IEDB-ID-120167,BCE,1,1,0.956
2660,Positive-IEDB-ID-36579,BCE,1,1,0.956
2661,Positive-IEDB-ID-66895,BCE,1,1,0.956
2662,Positive-IEDB-ID-62730,BCE,1,1,0.956
2663,Positive-IEDB-ID-535754,BCE,1,1,0.956
2664,Positive-IEDB-ID-49998,BCE,1,1,0.956
2665,Positive-IEDB-ID-75152,BCE,1,1,0.956
2666,Positive-IEDB-ID-111820,BCE,1,1,0.956
2667,Positive-IEDB-ID-65725,BCE,1,1,0.956
2668,Positive-IEDB-ID-112842,BCE,1,1,0.956
2669,Positive-IEDB-ID-40152,BCE,1,1,0.956
2670,Positive-IEDB-ID-149247,BCE,1,1,0.956
2671,Positive-IEDB-ID-167594,BCE,1,1,0.956
2672,Positive-IEDB-ID-131914,BCE,1,1,0.956
2673,Positive-IEDB-ID-60801,BCE,1,1,0.956
2674,Positive-IEDB-ID-135982,BCE,1,1,0.956
2675,Positive-IEDB-ID-93007,BCE,1,1,0.956
2676,Positive-IEDB-ID-784,BCE,1,1,0.956
2677,Positive-IEDB-ID-79287,BCE,1,1,0.956
2678,Positive-IEDB-ID-10358,BCE,1,1,0.956
2679,Positive-IEDB-ID-53916,BCE,1,1,0.956
2680,Positive-IEDB-ID-450589,BCE,1,1,0.956
2681,Positive-IEDB-ID-120403,BCE,1,1,0.956
2682,Positive-IEDB-ID-450631,BCE,1,1,0.956
2683,Positive-IEDB-ID-137800,BCE,1,1,0.956
2684,Positive-IEDB-ID-94847,BCE,1,1,0.956
2685,Positive-IEDB-ID-134578,BCE,1,1,0.956
2686,Positive-IEDB-ID-6155,BCE,1,1,0.956
2687,Positive-IEDB-ID-6487,BCE,1,1,0.956
2688,Positive-IEDB-ID-50531,BCE,1,1,0.956
2689,Positive-IEDB-ID-57620,BCE,1,1,0.956
2690,Positive-IEDB-ID-8464,BCE,1,1,0.956
2691,Positive-IEDB-ID-8469,BCE,1,1,0.956
2692,Positive-IEDB-ID-188435,BCE,1,1,0.956
2693,Positive-IEDB-ID-188434,BCE,1,1,0.956
2694,Positive-IEDB-ID-7682,BCE,1,1,0.956
2695,Positive-IEDB-ID-161340,BCE,1,1,0.956
2696,Positive-IEDB-ID-194719,BCE,1,1,0.956
2697,Positive-IEDB-ID-7355,BCE,1,1,0.956
2698,Positive-IEDB-ID-133135,BCE,1,1,0.956
2699,Positive-IEDB-ID-122734,BCE,1,1,0.956
2700,Positive-IEDB-ID-42308,BCE,1,1,0.956
2701,Positive-IEDB-ID-195042,BCE,1,1,0.956
2702,Positive-IEDB-ID-111233,BCE,1,1,0.956
2703,Positive-IEDB-ID-1219,BCE,1,1,0.956
2704,Positive-IEDB-ID-477096,BCE,1,1,0.956
2705,Positive-IEDB-ID-72205,BCE,1,1,0.956
2706,Positive-IEDB-ID-133795,BCE,1,1,0.956
2707,Positive-IEDB-ID-133798,BCE,1,1,0.956
2708,Positive-IEDB-ID-56283,BCE,1,1,0.956
2709,Positive-IEDB-ID-55732,BCE,1,1,0.956
2710,Positive-IEDB-ID-236103,BCE,1,1,0.956
2711,Positive-IEDB-ID-236109,BCE,1,1,0.956
2712,Positive-IEDB-ID-65520,BCE,1,1,0.956
2713,Positive-IEDB-ID-41641,BCE,1,1,0.956
2714,Positive-IEDB-ID-114455,BCE,1,1,0.956
2715,Positive-IEDB-ID-195832,BCE,1,1,0.956
2716,Positive-IEDB-ID-31414,BCE,1,1,0.956
2717,Positive-IEDB-ID-536705,BCE,1,1,0.956
2718,Positive-IEDB-ID-46293,BCE,1,1,0.956
2719,Positive-IEDB-ID-149732,BCE,1,1,0.956
2720,Positive-IEDB-ID-67732,BCE,1,1,0.956
2721,Positive-IEDB-ID-61996,BCE,1,1,0.956
2722,Positive-IEDB-ID-121112,BCE,1,1,0.956
2723,Positive-IEDB-ID-120641,BCE,1,1,0.956
2724,Positive-IEDB-ID-82048,BCE,1,1,0.956
2725,Positive-IEDB-ID-117363,BCE,1,1,0.956
2726,Positive-IEDB-ID-117366,BCE,1,1,0.956
2727,Positive-IEDB-ID-120393,BCE,1,1,0.956
2728,Positive-IEDB-ID-114841,BCE,1,1,0.956
2729,Positive-IEDB-ID-164560,BCE,1,1,0.956
2730,Positive-IEDB-ID-537943,BCE,1,1,0.956
2731,Positive-IEDB-ID-537946,BCE,1,1,0.956
2732,Positive-IEDB-ID-535545,BCE,1,1,0.956
2733,Positive-IEDB-ID-10975,BCE,1,1,0.956
2734,Positive-IEDB-ID-538677,BCE,1,1,0.956
2735,Positive-IEDB-ID-538675,BCE,1,1,0.956
2736,Positive-IEDB-ID-117773,BCE,1,1,0.956
2737,Positive-IEDB-ID-122538,BCE,1,1,0.956
2738,Positive-IEDB-ID-178740,BCE,1,1,0.956
2739,Positive-IEDB-ID-53895,BCE,1,1,0.956
2740,Positive-IEDB-ID-53894,BCE,1,1,0.956
2741,Positive-IEDB-ID-124972,BCE,1,1,0.956
2742,Positive-IEDB-ID-174100,BCE,1,1,0.956
2743,Positive-IEDB-ID-52274,BCE,1,1,0.956
2744,Positive-IEDB-ID-124029,BCE,1,1,0.956
2745,Positive-IEDB-ID-189626,BCE,1,1,0.956
2746,Positive-IEDB-ID-180742,BCE,1,1,0.956
2747,Positive-IEDB-ID-57988,BCE,1,1,0.956
2748,Positive-IEDB-ID-239120,BCE,1,1,0.956
2749,Positive-IEDB-ID-1975,BCE,1,1,0.956
2750,Positive-IEDB-ID-240817,BCE,1,1,0.956
2751,Positive-IEDB-ID-238659,BCE,1,1,0.956
2752,Positive-IEDB-ID-526942,BCE,1,1,0.956
2753,Positive-IEDB-ID-1022,BCE,1,1,0.956
2754,Positive-IEDB-ID-141758,BCE,1,1,0.956
2755,Positive-IEDB-ID-47941,BCE,1,1,0.956
2756,Positive-IEDB-ID-44917,BCE,1,1,0.956
2757,Positive-IEDB-ID-55670,BCE,1,1,0.956
2758,Positive-IEDB-ID-130632,BCE,1,1,0.956
2759,Positive-IEDB-ID-52139,BCE,1,1,0.956
2760,Positive-IEDB-ID-64045,BCE,1,1,0.956
2761,Positive-IEDB-ID-48410,BCE,1,1,0.956
2762,Positive-IEDB-ID-129931,BCE,1,1,0.956
2763,Positive-IEDB-ID-535035,BCE,1,1,0.956
2764,Positive-IEDB-ID-535038,BCE,1,1,0.956
2765,Positive-IEDB-ID-142130,BCE,1,1,0.956
2766,Positive-IEDB-ID-27979,BCE,1,1,0.956
2767,Positive-IEDB-ID-41430,BCE,1,1,0.956
2768,Positive-IEDB-ID-119011,BCE,1,1,0.956
2769,Positive-IEDB-ID-503991,BCE,1,1,0.956
2770,Positive-IEDB-ID-60249,BCE,1,1,0.956
2771,Positive-IEDB-ID-67922,BCE,1,1,0.956
2772,Positive-IEDB-ID-538012,BCE,1,1,0.956
2773,Positive-IEDB-ID-540196,BCE,1,1,0.956
2774,Positive-IEDB-ID-127933,BCE,1,1,0.956
2775,Positive-IEDB-ID-127939,BCE,1,1,0.956
2776,Positive-IEDB-ID-134322,BCE,1,1,0.956
2777,Positive-IEDB-ID-18843,BCE,1,1,0.956
2778,Positive-IEDB-ID-11497,BCE,1,1,0.956
2779,Positive-IEDB-ID-64525,BCE,1,1,0.956
2780,Positive-IEDB-ID-57218,BCE,1,1,0.956
2781,Positive-IEDB-ID-20512,BCE,1,1,0.956
2782,Positive-IEDB-ID-10721,BCE,1,1,0.956
2783,Positive-IEDB-ID-8360,BCE,1,1,0.956
2784,Positive-IEDB-ID-122180,BCE,1,1,0.956
2785,Positive-IEDB-ID-138765,BCE,1,1,0.956
2786,Positive-IEDB-ID-29497,BCE,1,1,0.956
2787,Positive-IEDB-ID-538824,BCE,1,1,0.956
2788,Positive-IEDB-ID-196744,BCE,1,1,0.956
2789,Positive-IEDB-ID-19723,BCE,1,1,0.956
2790,Positive-IEDB-ID-19722,BCE,1,1,0.956
2791,Positive-IEDB-ID-176348,BCE,1,1,0.956
2792,Positive-IEDB-ID-174318,BCE,1,1,0.956
2793,Positive-IEDB-ID-50884,BCE,1,1,0.956
2794,Positive-IEDB-ID-80102,BCE,1,1,0.956
2795,Positive-IEDB-ID-115175,BCE,1,1,0.956
2796,Positive-IEDB-ID-115177,BCE,1,1,0.956
2797,Positive-IEDB-ID-188941,BCE,1,1,0.956
2798,Positive-IEDB-ID-347770,BCE,1,1,0.956
2799,Positive-IEDB-ID-558438,BCE,1,1,0.956
2800,Positive-IEDB-ID-8000,BCE,1,1,0.956
2801,Positive-IEDB-ID-103188,BCE,1,1,0.956
2802,Positive-IEDB-ID-68360,BCE,1,1,0.956
2803,Positive-IEDB-ID-1722,BCE,1,1,0.956
2804,Positive-IEDB-ID-536357,BCE,1,1,0.956
2805,Positive-IEDB-ID-47047,BCE,1,1,0.956
2806,Positive-IEDB-ID-42720,BCE,1,1,0.956
2807,Positive-IEDB-ID-35356,BCE,1,1,0.956
2808,Positive-IEDB-ID-165609,BCE,1,1,0.956
2809,Positive-IEDB-ID-69540,BCE,1,1,0.956
2810,Positive-IEDB-ID-547692,BCE,1,1,0.956
2811,Positive-IEDB-ID-110116,BCE,1,1,0.956
2812,Positive-IEDB-ID-423017,BCE,1,1,0.956
2813,Positive-IEDB-ID-434481,BCE,1,1,0.956
2814,Positive-IEDB-ID-179151,BCE,1,1,0.956
2815,Positive-IEDB-ID-115437,BCE,1,1,0.956
2816,Positive-IEDB-ID-225447,BCE,1,1,0.956
2817,Positive-IEDB-ID-225444,BCE,1,1,0.956
2818,Positive-IEDB-ID-168897,BCE,1,1,0.956
2819,Positive-IEDB-ID-168896,BCE,1,1,0.956
2820,Positive-IEDB-ID-225449,BCE,1,1,0.956
2821,Positive-IEDB-ID-60554,BCE,1,1,0.956
2822,Positive-IEDB-ID-72571,BCE,1,1,0.956
2823,Positive-IEDB-ID-61686,BCE,1,1,0.956
2824,Positive-IEDB-ID-19128,BCE,1,1,0.956
2825,Positive-IEDB-ID-159050,BCE,1,1,0.956
2826,Positive-IEDB-ID-119229,BCE,1,1,0.956
2827,Positive-IEDB-ID-151601,BCE,1,1,0.956
2828,Positive-IEDB-ID-144324,BCE,1,1,0.956
2829,Positive-IEDB-ID-503998,BCE,1,1,0.956
2830,Positive-IEDB-ID-137883,BCE,1,1,0.956
2831,Positive-IEDB-ID-137884,BCE,1,1,0.956
2832,Positive-IEDB-ID-22806,BCE,1,1,0.956
2833,Positive-IEDB-ID-51379,BCE,1,1,0.956
2834,Positive-IEDB-ID-63967,BCE,1,1,0.956
2835,Positive-IEDB-ID-9674,BCE,1,1,0.956
2836,Positive-IEDB-ID-7600,BCE,1,1,0.956
2837,Positive-IEDB-ID-173960,BCE,1,1,0.956
2838,Positive-IEDB-ID-95036,BCE,1,1,0.956
2839,Positive-IEDB-ID-57009,BCE,1,1,0.956
2840,Positive-IEDB-ID-20726,BCE,1,1,0.956
2841,Positive-IEDB-ID-10888,BCE,1,1,0.956
2842,Positive-IEDB-ID-172375,BCE,1,1,0.956
2843,Positive-IEDB-ID-106842,BCE,1,1,0.956
2844,Positive-IEDB-ID-1299,BCE,1,1,0.956
2845,Positive-IEDB-ID-48664,BCE,1,1,0.956
2846,Positive-IEDB-ID-121945,BCE,1,1,0.956
2847,Positive-IEDB-ID-547457,BCE,1,1,0.956
2848,Positive-IEDB-ID-11302,BCE,1,1,0.956
2849,Positive-IEDB-ID-187065,BCE,1,1,0.956
2850,Positive-IEDB-ID-91588,BCE,1,1,0.956
2851,Positive-IEDB-ID-40718,BCE,1,1,0.956
2852,Positive-IEDB-ID-538509,BCE,1,1,0.956
2853,Positive-IEDB-ID-105685,BCE,1,1,0.956
2854,Positive-IEDB-ID-105684,BCE,1,1,0.956
2855,Positive-IEDB-ID-118280,BCE,1,1,0.956
2856,Positive-IEDB-ID-118285,BCE,1,1,0.956
2857,Positive-IEDB-ID-71163,BCE,1,1,0.956
2858,Positive-IEDB-ID-538501,BCE,1,1,0.956
2859,Positive-IEDB-ID-118133,BCE,1,1,0.956
2860,Positive-IEDB-ID-189207,BCE,1,1,0.956
2861,Positive-IEDB-ID-536781,BCE,1,1,0.956
2862,Positive-IEDB-ID-113957,BCE,1,1,0.956
2863,Positive-IEDB-ID-142204,BCE,1,1,0.956
2864,Positive-IEDB-ID-138855,BCE,1,1,0.956
2865,Positive-IEDB-ID-449975,BCE,1,1,0.956
2866,Positive-IEDB-ID-95417,BCE,1,1,0.956
2867,Positive-IEDB-ID-16183,BCE,1,1,0.956
2868,Positive-IEDB-ID-22387,BCE,1,1,0.956
2869,Positive-IEDB-ID-537496,BCE,1,1,0.956
2870,Positive-IEDB-ID-537490,BCE,1,1,0.956
2871,Positive-IEDB-ID-69660,BCE,1,1,0.956
2872,Positive-IEDB-ID-150877,BCE,1,1,0.956
2873,Positive-IEDB-ID-48309,BCE,1,1,0.956
2874,Positive-IEDB-ID-225266,BCE,1,1,0.956
2875,Positive-IEDB-ID-225260,BCE,1,1,0.956
2876,Positive-IEDB-ID-34878,BCE,1,1,0.956
2877,Positive-IEDB-ID-21293,BCE,1,1,0.956
2878,Positive-IEDB-ID-172172,BCE,1,1,0.956
2879,Positive-IEDB-ID-125003,BCE,1,1,0.956
2880,Positive-IEDB-ID-148701,BCE,1,1,0.956
2881,Positive-IEDB-ID-161184,BCE,1,1,0.956
2882,Positive-IEDB-ID-62912,BCE,1,1,0.956
2883,Positive-IEDB-ID-94962,BCE,1,1,0.956
2884,Positive-IEDB-ID-98233,BCE,1,1,0.956
2885,Positive-IEDB-ID-91218,BCE,1,1,0.956
2886,Positive-IEDB-ID-91211,BCE,1,1,0.956
2887,Positive-IEDB-ID-12076,BCE,1,1,0.956
2888,Positive-IEDB-ID-12073,BCE,1,1,0.956
2889,Positive-IEDB-ID-136676,BCE,1,1,0.956
2890,Positive-IEDB-ID-27100,BCE,1,1,0.956
2891,Positive-IEDB-ID-195043,BCE,1,1,0.956
2892,Positive-IEDB-ID-11525,BCE,1,1,0.956
2893,Positive-IEDB-ID-53373,BCE,1,1,0.956
2894,Positive-IEDB-ID-181117,BCE,1,1,0.956
2895,Positive-IEDB-ID-73051,BCE,1,1,0.956
2896,Positive-IEDB-ID-122073,BCE,1,1,0.956
2897,Positive-IEDB-ID-158947,BCE,1,1,0.956
2898,Positive-IEDB-ID-158948,BCE,1,1,0.956
2899,Positive-IEDB-ID-158949,BCE,1,1,0.956
2900,Positive-IEDB-ID-558257,BCE,1,1,0.956
2901,Positive-IEDB-ID-43177,BCE,1,1,0.956
2902,Positive-IEDB-ID-42592,BCE,1,1,0.956
2903,Positive-IEDB-ID-137108,BCE,1,1,0.956
2904,Positive-IEDB-ID-6832,BCE,1,1,0.956
2905,Positive-IEDB-ID-195258,BCE,1,1,0.956
2906,Positive-IEDB-ID-99886,BCE,1,1,0.956
2907,Positive-IEDB-ID-133900,BCE,1,1,0.956
2908,Positive-IEDB-ID-56949,BCE,1,1,0.956
2909,Positive-IEDB-ID-228366,BCE,1,1,0.956
2910,Positive-IEDB-ID-131504,BCE,1,1,0.956
2911,Positive-IEDB-ID-70930,BCE,1,1,0.956
2912,Positive-IEDB-ID-70937,BCE,1,1,0.956
2913,Positive-IEDB-ID-141996,BCE,1,1,0.956
2914,Positive-IEDB-ID-39224,BCE,1,1,0.956
2915,Positive-IEDB-ID-45460,BCE,1,1,0.956
2916,Positive-IEDB-ID-146421,BCE,1,1,0.956
2917,Positive-IEDB-ID-31757,BCE,1,1,0.956
2918,Positive-IEDB-ID-115042,BCE,1,1,0.956
2919,Positive-IEDB-ID-111740,BCE,1,1,0.956
2920,Positive-IEDB-ID-115048,BCE,1,1,0.956
2921,Positive-IEDB-ID-17308,BCE,1,1,0.956
2922,Positive-IEDB-ID-3076,BCE,1,1,0.956
2923,Positive-IEDB-ID-39485,BCE,1,1,0.956
2924,Positive-IEDB-ID-122183,BCE,1,1,0.956
2925,Positive-IEDB-ID-238514,BCE,1,1,0.956
2926,Positive-IEDB-ID-238515,BCE,1,1,0.956
2927,Positive-IEDB-ID-537045,BCE,1,1,0.956
2928,Positive-IEDB-ID-117198,BCE,1,1,0.956
2929,Positive-IEDB-ID-117191,BCE,1,1,0.956
2930,Positive-IEDB-ID-127751,BCE,1,1,0.956
2931,Positive-IEDB-ID-35665,BCE,1,1,0.956
2932,Positive-IEDB-ID-132052,BCE,1,1,0.956
2933,Positive-IEDB-ID-17572,BCE,1,1,0.956
2934,Positive-IEDB-ID-134646,BCE,1,1,0.956
2935,Positive-IEDB-ID-67615,BCE,1,1,0.956
2936,Positive-IEDB-ID-167686,BCE,1,1,0.956
2937,Positive-IEDB-ID-24163,BCE,1,1,0.956
2938,Positive-IEDB-ID-431692,BCE,1,1,0.956
2939,Positive-IEDB-ID-133263,BCE,1,1,0.956
2940,Positive-IEDB-ID-110961,BCE,1,1,0.956
2941,Positive-IEDB-ID-167973,BCE,1,1,0.956
2942,Positive-IEDB-ID-87755,BCE,1,1,0.956
2943,Positive-IEDB-ID-96178,BCE,1,1,0.956
2944,Positive-IEDB-ID-10594,BCE,1,1,0.956
2945,Positive-IEDB-ID-8866,BCE,1,1,0.956
2946,Positive-IEDB-ID-66570,BCE,1,1,0.956
2947,Positive-IEDB-ID-170671,BCE,1,1,0.956
2948,Positive-IEDB-ID-239002,BCE,1,1,0.956
2949,Positive-IEDB-ID-70261,BCE,1,1,0.956
2950,Positive-IEDB-ID-5303,BCE,1,1,0.956
2951,Positive-IEDB-ID-79024,BCE,1,1,0.956
2952,Positive-IEDB-ID-7193,BCE,1,1,0.956
2953,Positive-IEDB-ID-128340,BCE,1,1,0.956
2954,Positive-IEDB-ID-42416,BCE,1,1,0.956
2955,Positive-IEDB-ID-140384,BCE,1,1,0.956
2956,Positive-IEDB-ID-73247,BCE,1,1,0.956
2957,Positive-IEDB-ID-140381,BCE,1,1,0.956
2958,Positive-IEDB-ID-4556,BCE,1,1,0.956
2959,Positive-IEDB-ID-9352,BCE,1,1,0.956
2960,Positive-IEDB-ID-243886,BCE,1,1,0.956
2961,Positive-IEDB-ID-63282,BCE,1,1,0.956
2962,Positive-IEDB-ID-181321,BCE,1,1,0.956
