"name","seq","target","pred","pred-score"
860,"e860-0",0,1,0.956
861,"e861-0",0,1,0.956
862,"e862-0",0,1,0.956
863,"e863-0",0,1,0.6238
864,"e864-0",0,1,0.956
865,"e865-0",0,1,0.956
866,"e866-0",0,1,0.956
867,"e867-0",0,1,0.956
868,"e868-0",0,1,0.956
869,"e869-0",0,1,0.956
870,"e870-0",0,1,0.8
871,"e871-0",0,1,0.9818
872,"e872-0",0,1,0.956
873,"e873-0",0,1,0.956
874,"e874-0",0,1,0.6514
875,"e875-0",0,1,0.7809
876,"e876-0",0,1,0.6684
877,"e877-0",0,1,0.956
878,"e878-0",0,1,0.8352
879,"e879-0",0,1,0.956
880,"e880-0",0,1,0.8011
881,"e881-0",0,1,0.956
882,"e882-0",0,1,0.956
883,"e883-0",0,1,0.956
884,"e884-0",0,1,0.956
885,"e885-0",0,1,0.956
886,"e886-0",0,1,0.956
887,"e887-0",0,1,0.956
888,"e888-0",0,1,0.956
889,"e889-0",0,1,0.847
890,"e890-0",0,1,0.956
891,"e891-0",0,1,0.956
892,"e892-0",0,1,0.956
893,"e893-0",0,1,0.956
894,"e894-0",0,1,0.972
895,"e895-0",0,1,0.956
896,"e896-0",0,0,0.3859
897,"e897-0",0,1,0.956
898,"e898-0",0,1,0.956
899,"e899-0",0,1,0.5232
900,"e900-0",0,1,0.956
901,"e901-0",0,1,0.956
902,"e902-0",0,1,0.956
903,"e903-0",0,0,0.4299
904,"e904-0",0,1,0.956
905,"e905-0",0,1,0.956
906,"e906-0",0,1,0.7848
907,"e907-0",0,1,0.956
908,"e908-0",0,1,0.8841
909,"e909-0",0,1,0.8652
910,"e910-0",0,0,0.4291
911,"e911-0",0,1,0.5736
912,"e912-0",0,1,0.9858
913,"e913-0",0,1,0.956
914,"e914-0",0,0,0.405
915,"e915-0",0,1,0.8698
916,"e916-0",0,1,0.8912
917,"e917-0",0,1,0.956
918,"e918-0",0,0,0.445
919,"e919-0",0,1,0.956
920,"e920-0",0,1,0.956
921,"e921-0",0,1,0.6494
922,"e922-0",0,1,0.956
923,"e923-0",0,1,0.956
924,"e924-0",0,1,0.5459
925,"e925-0",0,1,0.7335
926,"e926-0",0,0,0.418
927,"e927-0",0,1,0.956
928,"e928-0",0,1,0.8358
929,"e929-0",0,1,0.956
930,"e930-0",0,1,0.956
931,"e931-0",0,1,0.956
932,"e932-0",0,1,0.9543
933,"e933-0",0,1,0.956
934,"e934-0",0,0,0.4343
935,"e935-0",0,0,0.2891
936,"e936-0",0,1,0.9171
937,"e937-0",0,1,0.956
938,"e938-0",0,1,0.956
939,"e939-0",0,1,0.956
940,"e940-0",0,1,0.956
941,"e941-0",0,1,0.956
942,"e942-0",0,1,0.956
943,"e943-0",0,1,0.956
944,"e944-0",0,1,0.5275
945,"e945-0",0,1,0.956
946,"e946-0",0,1,0.956
947,"e947-0",0,0,0.2108
948,"e948-0",0,0,0.2975
949,"e949-0",0,1,0.5537
950,"e950-0",0,1,0.6015
951,"e951-0",0,1,0.9808
952,"e952-0",0,1,0.956
953,"e953-0",0,1,0.7212
954,"e954-0",0,1,0.6681
955,"e955-0",0,1,0.5151
956,"e956-0",0,1,0.956
957,"e957-0",0,1,0.956
958,"e958-0",0,0,0.2981
959,"e959-0",0,1,0.956
960,"e960-0",0,1,0.5768
961,"e961-0",0,1,0.7994
962,"e962-0",0,1,0.956
963,"e963-0",0,1,0.956
964,"e964-0",0,1,0.956
965,"e965-0",0,1,0.9027
966,"e966-0",0,1,0.5013
967,"e967-0",0,1,0.744
968,"e968-0",0,1,0.9515
969,"e969-0",0,1,0.956
970,"e970-0",0,1,0.6514
971,"e971-0",0,1,0.956
972,"e972-0",0,1,0.956
973,"e973-0",0,1,0.956
974,"e974-0",0,1,0.956
975,"e975-0",0,1,0.956
976,"e976-0",0,1,0.956
977,"e977-0",0,1,0.956
978,"e978-0",0,1,0.956
979,"e979-0",0,1,0.856
980,"e980-0",0,1,0.956
981,"e981-0",0,1,0.956
982,"e982-0",0,1,0.6842
983,"e983-0",0,1,0.9193
984,"e984-0",0,1,0.956
985,"e985-0",0,1,0.9184
986,"e986-0",0,1,0.956
987,"e987-0",0,1,0.956
988,"e988-0",0,1,0.956
989,"e989-0",0,1,0.956
990,"e990-0",0,1,0.9471
991,"e991-0",0,0,0.2572
992,"e992-0",0,1,0.994
993,"e993-0",0,1,0.5443
994,"e994-0",0,1,0.956
995,"e995-0",0,1,0.7239
996,"e996-0",0,1,0.956
997,"e997-0",0,1,0.956
998,"e998-0",0,1,0.8161
999,"e999-0",0,1,0.956
1000,"e1000-0",0,1,0.956
1001,"e1001-0",0,0,0.3353
1002,"e1002-0",0,0,0.1837
1003,"e1003-0",0,0,0.3497
1004,"e1004-0",0,1,0.956
1005,"e1005-0",0,1,0.956
1006,"e1006-0",0,1,0.8892
1007,"e1007-0",0,1,0.956
1008,"e1008-0",0,1,0.5324
1009,"e1009-0",0,1,0.9039
1010,"e1010-0",0,1,0.956
1011,"e1011-0",0,1,0.956
1012,"e1012-0",0,1,0.956
1013,"e1013-0",0,1,0.956
1014,"e1014-0",0,1,0.956
1015,"e1015-0",0,1,0.956
1016,"e1016-0",0,1,0.956
1017,"e1017-0",0,1,0.956
1018,"e1018-0",0,1,0.956
1019,"e1019-0",0,1,0.956
1020,"e1020-0",0,1,0.956
1021,"e1021-0",0,1,0.9488
1022,"e1022-0",0,1,0.8733
1023,"e1023-0",0,1,0.7337
1024,"e1024-0",0,1,0.9836
1025,"e1025-0",0,1,0.956
1026,"e1026-0",0,1,0.956
1027,"e1027-0",0,1,0.9556
1028,"e1028-0",0,1,0.5178
1029,"e1029-0",0,1,0.956
1030,"e1030-0",0,1,0.731
1031,"e1031-0",0,1,0.9451
1032,"e1032-0",0,1,0.5714
1033,"e1033-0",0,1,0.956
1034,"e1034-0",0,1,0.956
1035,"e1035-0",0,1,0.7672
1036,"e1036-0",0,1,0.956
1037,"e1037-0",0,1,0.9124
1038,"e1038-0",0,1,0.6869
1039,"e1039-0",0,0,0.4089
1040,"e1040-0",0,1,0.956
1041,"e1041-0",0,0,0.3746
1042,"e1042-0",0,0,0.4127
1043,"e1043-0",0,1,0.6367
1044,"e1044-0",0,1,0.7272
1045,"e1045-0",0,1,0.956
1046,"e1046-0",0,1,0.7067
1047,"e1047-0",0,1,0.956
1048,"e1048-0",0,1,0.8885
1049,"e1049-0",0,1,0.6542
1050,"e1050-0",0,1,0.956
1051,"e1051-0",0,1,0.956
1052,"e1052-0",0,1,0.956
1053,"e1053-0",0,1,0.9243
1054,"e1054-0",0,1,0.956
1055,"e1055-0",0,1,0.7243
1056,"e1056-0",0,1,0.956
1057,"e1057-0",0,1,0.956
1058,"e1058-0",0,1,0.956
1059,"e1059-0",0,1,0.9312
1060,"e1060-0",0,1,0.956
1061,"e1061-0",0,1,0.956
1062,"e1062-0",0,1,0.956
1063,"e1063-0",0,1,0.956
1064,"e1064-0",0,1,0.956
1065,"e1065-0",0,1,0.956
1066,"e1066-0",0,1,0.6803
1067,"e1067-0",0,1,0.7008
1068,"e1068-0",0,1,0.956
1069,"e1069-0",0,1,0.9921
1070,"e1070-0",0,1,0.9681
1071,"e1071-0",0,1,0.956
1072,"e1072-0",0,1,0.8223
1073,"e1073-0",0,1,0.956
1074,"e1074-0",0,1,0.8617
1075,"e1075-0",0,1,0.956
1076,"e1076-0",0,1,0.5639
1077,"e1077-0",0,1,0.956
1078,"e1078-0",0,1,0.956
1079,"e1079-0",0,1,0.956
1080,"e1080-0",0,1,0.833
1081,"e1081-0",0,1,0.7165
1082,"e1082-0",0,1,0.6968
1083,"e1083-0",0,1,0.9246
1084,"e1084-0",0,1,0.956
1085,"e1085-0",0,1,0.532
1086,"e1086-0",0,1,0.956
1087,"e1087-0",0,1,0.956
1088,"e1088-0",0,1,0.9019
1089,"e1089-0",0,1,0.956
1090,"e1090-0",0,1,0.956
1091,"e1091-0",0,1,0.956
1092,"e1092-0",0,1,0.956
1093,"e1093-0",0,1,0.956
1094,"e1094-0",0,1,0.7965
1095,"e1095-0",0,1,0.956
1096,"e1096-0",0,1,0.956
1097,"e1097-0",0,1,0.956
1098,"e1098-0",0,1,0.5797
1099,"e1099-0",0,1,0.6597
1100,"e1100-0",0,1,0.8043
1101,"e1101-0",0,1,0.956
1102,"e1102-0",0,1,0.8648
1103,"e1103-0",0,1,0.9801
1104,"e1104-0",0,1,0.9594
1105,"e1105-0",0,1,0.956
1106,"e1106-0",0,1,0.956
1107,"e1107-0",0,1,0.956
1108,"e1108-0",0,1,0.956
1109,"e1109-0",0,1,0.956
1110,"e1110-0",0,1,0.634
1111,"e1111-0",0,1,0.995
1112,"e1112-0",0,1,0.956
1113,"e1113-0",0,0,0.2917
1114,"e1114-0",0,1,0.956
1115,"e1115-0",0,1,0.8207
1116,"e1116-0",0,1,0.956
1117,"e1117-0",0,1,0.7033
1118,"e1118-0",0,0,0.3922
1119,"e1119-0",0,1,0.5493
1120,"e1120-0",0,1,0.955
1121,"e1121-0",0,1,0.6636
1122,"e1122-0",0,1,0.956
1123,"e1123-0",0,1,0.956
1124,"e1124-0",0,1,0.956
1125,"e1125-0",0,1,0.9423
1126,"e1126-0",0,1,0.5492
1127,"e1127-0",0,1,0.956
1128,"e1128-0",0,1,0.8284
1129,"e1129-0",0,0,0.4187
1130,"e1130-0",0,1,0.956
1131,"e1131-0",0,1,0.956
1132,"e1132-0",0,0,0.3781
1133,"e1133-0",0,1,0.956
1134,"e1134-0",0,1,0.956
1135,"e1135-0",0,1,0.956
1136,"e1136-0",0,1,0.956
1137,"e1137-0",0,1,0.956
1138,"e1138-0",0,1,0.8796
1139,"e1139-0",0,1,0.5725
1140,"e1140-0",0,1,0.956
1141,"e1141-0",0,1,0.7963
1142,"e1142-0",0,1,0.956
1143,"e1143-0",0,1,0.956
1144,"e1144-0",0,1,0.956
1145,"e1145-0",0,1,0.7482
1146,"e1146-0",0,1,0.5066
1147,"e1147-0",0,1,0.956
1148,"e1148-0",0,1,0.956
1149,"e1149-0",0,1,0.956
1150,"e1150-0",0,1,0.5917
1151,"e1151-0",0,1,0.956
1152,"e1152-0",0,1,0.6092
1153,"e1153-0",0,1,0.956
1154,"e1154-0",0,1,0.7178
1155,"e1155-0",0,1,0.8454
1156,"e1156-0",0,0,0.4064
1157,"e1157-0",0,1,0.956
1158,"e1158-0",0,1,0.956
1159,"e1159-0",0,1,0.956
1160,"e1160-0",0,1,0.956
1161,"e1161-0",0,1,0.956
1162,"e1162-0",0,1,0.8042
1163,"e1163-0",0,1,0.956
1164,"e1164-0",0,1,0.8656
1165,"e1165-0",0,1,0.956
1166,"e1166-0",0,1,0.5742
1167,"e1167-0",0,1,0.956
1168,"e1168-0",0,0,0.243
1169,"e1169-0",0,1,0.7075
1170,"e1170-0",0,1,0.9802
1171,"e1171-0",0,1,0.956
1172,"e1172-0",0,1,0.918
1173,"e1173-0",0,1,0.969
1174,"e1174-0",0,1,0.8881
1175,"e1175-0",0,1,0.956
1176,"e1176-0",0,1,0.956
1177,"e1177-0",0,1,0.956
1178,"e1178-0",0,1,0.956
1179,"e1179-0",0,1,0.956
1180,"e1180-0",0,1,0.9145
1181,"e1181-0",0,1,0.956
1182,"e1182-0",0,1,0.956
1183,"e1183-0",0,1,0.956
1184,"e1184-0",0,1,0.9682
1185,"e1185-0",0,1,0.5869
1186,"e1186-0",0,1,0.956
1187,"e1187-0",0,1,0.956
1188,"e1188-0",0,1,0.6678
1189,"e1189-0",0,1,0.7466
1190,"e1190-0",0,1,0.7982
1191,"e1191-0",0,1,0.956
1192,"e1192-0",0,1,0.956
1193,"e1193-0",0,1,0.956
1194,"e1194-0",0,1,0.956
1195,"e1195-0",0,1,0.9867
1196,"e1196-0",0,1,0.8166
1197,"e1197-0",0,1,0.956
1198,"e1198-0",0,1,0.9952
1199,"e1199-0",0,1,0.9249
1200,"e1200-0",0,1,0.956
1201,"e1201-0",0,1,0.6142
1202,"e1202-0",0,1,0.956
1203,"e1203-0",0,1,0.956
1204,"e1204-0",0,0,0.2024
1205,"e1205-0",0,1,0.5677
1206,"e1206-0",0,1,0.853
1207,"e1207-0",0,1,0.6506
1208,"e1208-0",0,0,0.4584
1209,"e1209-0",0,1,0.5459
1210,"e1210-0",0,1,0.956
1211,"e1211-0",0,0,0.3331
1212,"e1212-0",0,1,0.956
1213,"e1213-0",0,1,0.8917
1214,"e1214-0",0,0,0.4379
1215,"e1215-0",0,0,0.4898
1216,"e1216-0",0,1,0.6347
1217,"e1217-0",0,0,0.2306
1218,"e1218-0",0,0,0.4267
1219,"e1219-0",0,1,0.956
1220,"e1220-0",0,1,0.956
1221,"e1221-0",0,0,0.4525
1222,"e1222-0",0,1,0.956
1223,"e1223-0",0,1,0.956
1224,"e1224-0",0,1,0.956
1225,"e1225-0",0,0,0.4512
1226,"e1226-0",0,1,0.956
1227,"e1227-0",0,0,0.3557
1228,"e1228-0",0,1,0.956
1229,"e1229-0",0,1,0.7263
1230,"e1230-0",0,1,0.956
1231,"e1231-0",0,1,0.956
1232,"e1232-0",0,1,0.956
1233,"e1233-0",0,1,0.956
1234,"e1234-0",0,1,0.956
1235,"e1235-0",0,0,0.1637
1236,"e1236-0",0,0,0.399
1237,"e1237-0",0,1,0.956
1238,"e1238-0",0,1,0.956
1239,"e1239-0",0,1,0.956
1240,"e1240-0",0,1,0.956
1241,"e1241-0",0,1,0.956
1242,"e1242-0",0,1,0.956
1243,"e1243-0",0,1,0.956
1244,"e1244-0",0,1,0.956
1245,"e1245-0",0,1,0.956
1246,"e1246-0",0,1,0.956
1247,"e1247-0",0,1,0.998
1248,"e1248-0",0,1,0.8663
1249,"e1249-0",0,1,0.956
1250,"e1250-0",0,1,0.7112
1251,"e1251-0",0,1,0.956
1252,"e1252-0",0,1,0.956
1253,"e1253-0",0,1,0.956
1254,"e1254-0",0,1,0.956
1255,"e1255-0",0,1,0.956
1256,"e1256-0",0,1,0.956
1257,"e1257-0",0,1,0.8905
1258,"e1258-0",0,1,0.956
1259,"e1259-0",0,1,0.956
1260,"e1260-0",0,1,0.8273
1261,"e1261-0",0,1,0.956
1262,"e1262-0",0,1,0.9055
1263,"e1263-0",0,1,0.7177
1264,"e1264-0",0,1,0.956
1265,"e1265-0",0,1,0.6698
1266,"e1266-0",0,1,0.956
1267,"e1267-0",0,1,0.8069
1268,"e1268-0",0,1,0.9198
1269,"e1269-0",0,0,0.3447
1270,"e1270-0",0,1,0.6557
1271,"e1271-0",0,1,0.956
1272,"e1272-0",0,0,0.4776
1273,"e1273-0",0,1,0.956
1274,"e1274-0",0,1,0.956
1275,"e1275-0",0,1,0.984
1276,"e1276-0",0,0,0.428
1277,"e1277-0",0,1,0.956
1278,"e1278-0",0,1,0.956
1279,"e1279-0",0,1,0.6434
1280,"e1280-0",0,1,0.956
1281,"e1281-0",0,1,0.9467
1282,"e1282-0",0,1,0.9814
1283,"e1283-0",0,1,0.6709
1284,"e1284-0",0,1,0.956
1285,"e1285-0",0,1,0.956
1286,"e1286-0",0,1,0.956
1287,"e1287-0",0,1,0.956
1288,"e1288-0",0,1,0.956
1289,"e1289-0",0,0,0.3035
1290,"e1290-0",0,1,0.956
1291,"e1291-0",0,1,0.956
1292,"e1292-0",0,1,0.956
1293,"e1293-0",0,0,0.2569
1294,"e1294-0",0,1,0.956
1295,"e1295-0",0,1,0.956
1296,"e1296-0",0,1,0.956
1297,"e1297-0",0,1,0.956
1298,"e1298-0",0,1,0.9318
1299,"e1299-0",0,1,0.956
1300,"e1300-0",0,1,0.956
1301,"e1301-0",0,1,0.956
1302,"e1302-0",0,1,0.8272
1303,"e1303-0",0,1,0.956
1304,"e1304-0",0,1,0.956
1305,"e1305-0",0,0,0.3432
1306,"e1306-0",0,0,0.4076
1307,"e1307-0",0,1,0.956
1308,"e1308-0",0,1,0.956
1309,"e1309-0",0,1,0.7149
1310,"e1310-0",0,1,0.9059
1311,"e1311-0",0,1,0.956
1312,"e1312-0",0,1,0.956
1313,"e1313-0",0,1,0.956
1314,"e1314-0",0,0,0.3697
1315,"e1315-0",0,1,0.956
1316,"e1316-0",0,1,0.956
1317,"e1317-0",0,1,0.956
1318,"e1318-0",0,1,0.6651
1319,"e1319-0",0,1,0.956
1320,"e1320-0",0,1,0.956
1321,"e1321-0",0,1,0.956
1322,"e1322-0",0,1,0.956
1323,"e1323-0",0,1,0.956
1324,"e1324-0",0,1,0.956
1325,"e1325-0",0,1,0.5224
1326,"e1326-0",0,1,0.7836
1327,"e1327-0",0,1,0.956
1328,"e1328-0",0,1,0.975
1329,"e1329-0",0,1,0.51
1330,"e1330-0",0,1,0.956
1331,"e1331-0",0,1,0.956
1332,"e1332-0",0,1,0.956
1333,"e1333-0",0,1,0.956
1334,"e1334-0",0,1,0.956
1335,"e1335-0",0,1,0.711
1336,"e1336-0",0,0,0.4856
1337,"e1337-0",0,1,0.956
1338,"e1338-0",0,1,0.5158
1339,"e1339-0",0,1,0.956
1340,"e1340-0",0,0,0.4206
1341,"e1341-0",0,1,0.956
1342,"e1342-0",0,0,0.2444
1343,"e1343-0",0,1,0.956
1344,"e1344-0",0,1,0.956
1345,"e1345-0",0,1,0.956
1346,"e1346-0",0,1,0.956
1347,"e1347-0",0,1,0.956
1348,"e1348-0",0,1,0.956
1349,"e1349-0",0,1,0.956
1350,"e1350-0",0,1,0.956
1351,"e1351-0",0,1,0.956
1352,"e1352-0",0,1,0.6916
1353,"e1353-0",0,1,0.956
1354,"e1354-0",0,1,0.956
1355,"e1355-0",0,1,0.956
1356,"e1356-0",0,1,0.956
1357,"e1357-0",0,1,0.956
1358,"e1358-0",0,1,0.956
1359,"e1359-0",0,1,0.8596
1360,"e1360-0",0,1,0.8993
1361,"e1361-0",0,1,0.956
1362,"e1362-0",0,1,0.956
1363,"e1363-0",0,1,0.8673
1364,"e1364-0",0,1,0.956
1365,"e1365-0",0,1,0.956
1366,"e1366-0",0,1,0.58
1367,"e1367-0",0,1,0.956
1368,"e1368-0",0,1,0.956
1369,"e1369-0",0,1,0.7767
1370,"e1370-0",0,1,0.956
1371,"e1371-0",0,1,0.9338
1372,"e1372-0",0,1,0.9863
1373,"e1373-0",0,1,0.9633
1374,"e1374-0",0,0,0.4457
1375,"e1375-0",0,1,0.5884
1376,"e1376-0",0,1,0.956
1377,"e1377-0",0,1,0.796
1378,"e1378-0",0,1,0.956
1379,"e1379-0",0,1,0.956
1380,"e1380-0",0,1,0.956
1381,"e1381-0",0,1,0.956
1382,"e1382-0",0,1,0.9379
1383,"e1383-0",0,0,0.3927
1384,"e1384-0",0,1,0.8025
1385,"e1385-0",0,1,0.956
1386,"e1386-0",0,1,0.956
1387,"e1387-0",0,1,0.956
1388,"e1388-0",0,1,0.956
1389,"e1389-0",0,1,0.956
1390,"e1390-0",0,1,0.956
1391,"e1391-0",0,1,0.956
1392,"e1392-0",0,1,0.956
1393,"e1393-0",0,1,0.956
1394,"e1394-0",0,1,0.956
1395,"e1395-0",0,1,0.956
1396,"e1396-0",0,1,0.6481
1397,"e1397-0",0,1,0.956
1398,"e1398-0",0,1,0.8342
1399,"e1399-0",0,1,0.956
1400,"e1400-0",0,1,0.956
